image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_5607148,3,2,"[0.021468354389071465, 0.03156793862581253, 0.6981944441795349, 0.24876932799816132]",0.0215,0.0316,0.6982,0.2488
ISIC_5609541,3,3,"[0.029006415978074074, 0.04479403421282768, 0.43453994393348694, 0.49165961146354675]",0.029,0.0448,0.4345,0.4917
ISIC_5615694,3,3,"[0.026003601029515266, 0.030531015247106552, 0.07558786123991013, 0.8678776025772095]",0.026,0.0305,0.0756,0.8679
ISIC_5617191,3,3,"[0.030062582343816757, 0.034772973507642746, 0.13752038776874542, 0.7976440787315369]",0.0301,0.0348,0.1375,0.7976
ISIC_5617330,3,3,"[0.021493786945939064, 0.02870865911245346, 0.2664622366428375, 0.6833353042602539]",0.0215,0.0287,0.2665,0.6833
ISIC_5617604,3,2,"[0.021233268082141876, 0.04485645517706871, 0.5714138746261597, 0.36249640583992004]",0.0212,0.0449,0.5714,0.3625
ISIC_5618055,3,3,"[0.025158783420920372, 0.03187365457415581, 0.22102583944797516, 0.7219417691230774]",0.0252,0.0319,0.221,0.7219
ISIC_5619062,3,3,"[0.04162178561091423, 0.053747426718473434, 0.1348072588443756, 0.7698234915733337]",0.0416,0.0537,0.1348,0.7698
ISIC_5619286,3,3,"[0.04413961246609688, 0.05734128877520561, 0.17567357420921326, 0.7228455543518066]",0.0441,0.0573,0.1757,0.7228
ISIC_5620480,3,3,"[0.03953564167022705, 0.057161055505275726, 0.13468381762504578, 0.7686194181442261]",0.0395,0.0572,0.1347,0.7686
ISIC_5628615,3,3,"[0.0326424315571785, 0.05406826362013817, 0.08080606907606125, 0.8324832320213318]",0.0326,0.0541,0.0808,0.8325
ISIC_5629288,3,3,"[0.03462177887558937, 0.04042526334524155, 0.3489164710044861, 0.5760365128517151]",0.0346,0.0404,0.3489,0.576
ISIC_5629697,2,2,"[0.018848352134227753, 0.018821703270077705, 0.4863002300262451, 0.47602975368499756]",0.0188,0.0188,0.4863,0.476
ISIC_5631388,3,3,"[0.027671653777360916, 0.04469466954469681, 0.21968799829483032, 0.707945704460144]",0.0277,0.0447,0.2197,0.7079
ISIC_5632748,2,3,"[0.03662092611193657, 0.06737984716892242, 0.3816954791545868, 0.5143038034439087]",0.0366,0.0674,0.3817,0.5143
ISIC_5636556,3,2,"[0.02138947695493698, 0.03732381388545036, 0.5491630434989929, 0.3921236991882324]",0.0214,0.0373,0.5492,0.3921
ISIC_5637105,3,3,"[0.029629243537783623, 0.0353962741792202, 0.31548526883125305, 0.6194891929626465]",0.0296,0.0354,0.3155,0.6195
ISIC_5638873,3,3,"[0.033916063606739044, 0.049955110996961594, 0.41640275716781616, 0.4997260868549347]",0.0339,0.05,0.4164,0.4997
ISIC_5640472,3,3,"[0.038797006011009216, 0.05382790416479111, 0.15748244524002075, 0.7498926520347595]",0.0388,0.0538,0.1575,0.7499
ISIC_5641938,3,2,"[0.01628750003874302, 0.028433000668883324, 0.5338478684425354, 0.42143166065216064]",0.0163,0.0284,0.5338,0.4214
ISIC_5644962,3,3,"[0.03072265349328518, 0.035199541598558426, 0.039360400289297104, 0.8947173953056335]",0.0307,0.0352,0.0394,0.8947
ISIC_5645368,3,3,"[0.0202802587300539, 0.02235344424843788, 0.14224211871623993, 0.8151241540908813]",0.0203,0.0224,0.1422,0.8151
ISIC_5648155,3,3,"[0.04840162768959999, 0.06325240433216095, 0.33153122663497925, 0.5568147301673889]",0.0484,0.0633,0.3315,0.5568
ISIC_5648540,2,2,"[0.044361088424921036, 0.08156665414571762, 0.44650590419769287, 0.42756637930870056]",0.0444,0.0816,0.4465,0.4276
ISIC_5649901,3,3,"[0.07305426895618439, 0.09555389732122421, 0.29864710569381714, 0.5327447056770325]",0.0731,0.0956,0.2986,0.5327
ISIC_5649978,3,3,"[0.04733123630285263, 0.07144666463136673, 0.40119677782058716, 0.48002535104751587]",0.0473,0.0714,0.4012,0.48
ISIC_5654818,2,2,"[0.025850411504507065, 0.0489216111600399, 0.5904276371002197, 0.3348003923892975]",0.0259,0.0489,0.5904,0.3348
ISIC_5657199,3,3,"[0.026769431307911873, 0.034138329327106476, 0.06593920290470123, 0.873153030872345]",0.0268,0.0341,0.0659,0.8732
ISIC_5657484,3,3,"[0.03588172048330307, 0.05089828744530678, 0.2120569348335266, 0.701163113117218]",0.0359,0.0509,0.2121,0.7012
ISIC_5657535,2,2,"[0.02064312808215618, 0.021157944574952126, 0.583939790725708, 0.3742590844631195]",0.0206,0.0212,0.5839,0.3743
ISIC_5657661,2,2,"[0.00879307184368372, 0.011324189603328705, 0.9062514901161194, 0.07363127171993256]",0.0088,0.0113,0.9063,0.0736
ISIC_5658162,3,3,"[0.06645946204662323, 0.08041656762361526, 0.15211358666419983, 0.7010104060173035]",0.0665,0.0804,0.1521,0.701
ISIC_5659638,2,3,"[0.014463315717875957, 0.02230593003332615, 0.31152763962745667, 0.6517031192779541]",0.0145,0.0223,0.3115,0.6517
ISIC_5659728,3,3,"[0.03672868758440018, 0.03930186480283737, 0.22817809879779816, 0.6957913637161255]",0.0367,0.0393,0.2282,0.6958
ISIC_5662381,3,2,"[0.016611719503998756, 0.02628461644053459, 0.7054651975631714, 0.2516384720802307]",0.0166,0.0263,0.7055,0.2516
ISIC_5663367,3,2,"[0.03340671584010124, 0.04861404746770859, 0.471010684967041, 0.44696855545043945]",0.0334,0.0486,0.471,0.447
ISIC_5667519,3,2,"[0.019818950444459915, 0.020757317543029785, 0.6180427074432373, 0.34138110280036926]",0.0198,0.0208,0.618,0.3414
ISIC_5674532,3,3,"[0.0339970737695694, 0.04246481508016586, 0.15163183212280273, 0.7719062566757202]",0.034,0.0425,0.1516,0.7719
ISIC_5678113,3,3,"[0.021172095090150833, 0.018719850108027458, 0.2883627116680145, 0.6717453598976135]",0.0212,0.0187,0.2884,0.6717
ISIC_5678799,2,2,"[0.031470395624637604, 0.04453349485993385, 0.5312641859054565, 0.39273199439048767]",0.0315,0.0445,0.5313,0.3927
ISIC_5679708,3,3,"[0.031990040093660355, 0.03890069201588631, 0.25714540481567383, 0.6719639301300049]",0.032,0.0389,0.2571,0.672
ISIC_5683235,3,3,"[0.03160443529486656, 0.04988627880811691, 0.14018113911151886, 0.7783281207084656]",0.0316,0.0499,0.1402,0.7783
ISIC_5683393,3,3,"[0.04713265970349312, 0.08176601678133011, 0.238916277885437, 0.6321851015090942]",0.0471,0.0818,0.2389,0.6322
ISIC_5684203,3,3,"[0.04455859586596489, 0.05682690441608429, 0.1561506688594818, 0.7424637675285339]",0.0446,0.0568,0.1562,0.7425
ISIC_5688950,3,3,"[0.02356705255806446, 0.02118852734565735, 0.2314387857913971, 0.7238056659698486]",0.0236,0.0212,0.2314,0.7238
ISIC_5691740,2,2,"[0.013186287134885788, 0.023105941712856293, 0.6742905974388123, 0.2894171476364136]",0.0132,0.0231,0.6743,0.2894
ISIC_5699099,3,3,"[0.028520449995994568, 0.04276943579316139, 0.09465351700782776, 0.8340566158294678]",0.0285,0.0428,0.0947,0.8341
ISIC_5702549,3,3,"[0.0311349555850029, 0.04099284112453461, 0.25867316126823425, 0.6691991090774536]",0.0311,0.041,0.2587,0.6692
ISIC_5705413,3,3,"[0.019182026386260986, 0.035577062517404556, 0.18818195164203644, 0.7570589780807495]",0.0192,0.0356,0.1882,0.7571
ISIC_5706908,3,3,"[0.020742444321513176, 0.03060135431587696, 0.28352412581443787, 0.6651320457458496]",0.0207,0.0306,0.2835,0.6651
ISIC_5707026,3,3,"[0.02791045978665352, 0.030356930568814278, 0.029845332726836205, 0.9118872880935669]",0.0279,0.0304,0.0298,0.9119
ISIC_5709772,3,3,"[0.036675117909908295, 0.04753078147768974, 0.3196742832660675, 0.5961198210716248]",0.0367,0.0475,0.3197,0.5961
ISIC_5710959,3,3,"[0.022744527086615562, 0.036818236112594604, 0.07814715802669525, 0.8622900247573853]",0.0227,0.0368,0.0781,0.8623
ISIC_5714201,0,3,"[0.06934718042612076, 0.09369552135467529, 0.24551428854465485, 0.5914430022239685]",0.0693,0.0937,0.2455,0.5914
ISIC_5714775,2,2,"[0.022221995517611504, 0.02376197837293148, 0.7965990900993347, 0.15741696953773499]",0.0222,0.0238,0.7966,0.1574
ISIC_5715041,3,2,"[0.03121310845017433, 0.03995010256767273, 0.5151066184043884, 0.4137301743030548]",0.0312,0.04,0.5151,0.4137
ISIC_5717378,2,2,"[0.0376800112426281, 0.047393955290317535, 0.6113919615745544, 0.30353403091430664]",0.0377,0.0474,0.6114,0.3035
ISIC_5717763,2,3,"[0.06095562502741814, 0.09477324038743973, 0.0739651694893837, 0.7703059315681458]",0.061,0.0948,0.074,0.7703
ISIC_5721110,2,2,"[0.023096561431884766, 0.02956905961036682, 0.600769579410553, 0.34656473994255066]",0.0231,0.0296,0.6008,0.3466
ISIC_5722194,3,3,"[0.028132636100053787, 0.0435919314622879, 0.07533034682273865, 0.8529451489448547]",0.0281,0.0436,0.0753,0.8529
ISIC_5723389,3,3,"[0.018952732905745506, 0.027715766802430153, 0.14369824528694153, 0.809633195400238]",0.019,0.0277,0.1437,0.8096
ISIC_5725266,3,3,"[0.044760581105947495, 0.0790848433971405, 0.15805107355117798, 0.7181035876274109]",0.0448,0.0791,0.1581,0.7181
ISIC_5731710,3,3,"[0.040994998067617416, 0.04316451773047447, 0.09787949174642563, 0.8179609775543213]",0.041,0.0432,0.0979,0.818
ISIC_5734840,2,2,"[0.03189733624458313, 0.042766641825437546, 0.5032971501350403, 0.42203888297080994]",0.0319,0.0428,0.5033,0.422
ISIC_5747709,3,3,"[0.04625941812992096, 0.04437348246574402, 0.23634010553359985, 0.673026978969574]",0.0463,0.0444,0.2363,0.673
ISIC_5747942,1,3,"[0.024234335869550705, 0.036435697227716446, 0.1765393167734146, 0.7627906203269958]",0.0242,0.0364,0.1765,0.7628
ISIC_5751956,3,3,"[0.02614772319793701, 0.029612664133310318, 0.11043727397918701, 0.833802342414856]",0.0261,0.0296,0.1104,0.8338
ISIC_5753196,2,2,"[0.015711912885308266, 0.02279043197631836, 0.7589945793151855, 0.2025030553340912]",0.0157,0.0228,0.759,0.2025
ISIC_5757406,3,2,"[0.01821007765829563, 0.04018891975283623, 0.6066951751708984, 0.3349057734012604]",0.0182,0.0402,0.6067,0.3349
ISIC_5761232,3,2,"[0.029648523777723312, 0.04779607057571411, 0.48668771982192993, 0.43586763739585876]",0.0296,0.0478,0.4867,0.4359
ISIC_5762451,2,3,"[0.03225201368331909, 0.04293758049607277, 0.41678881645202637, 0.5080215334892273]",0.0323,0.0429,0.4168,0.508
ISIC_5764104,3,3,"[0.03371916711330414, 0.033907849341630936, 0.2862224876880646, 0.646150529384613]",0.0337,0.0339,0.2862,0.6462
ISIC_5765854,3,3,"[0.03425176814198494, 0.03819558769464493, 0.18941837549209595, 0.7381342649459839]",0.0343,0.0382,0.1894,0.7381
ISIC_5777697,3,3,"[0.033026594668626785, 0.040947142988443375, 0.4039691984653473, 0.522057056427002]",0.033,0.0409,0.404,0.5221
ISIC_5783397,3,3,"[0.04435054212808609, 0.060637954622507095, 0.2338695228099823, 0.6611419916152954]",0.0444,0.0606,0.2339,0.6611
ISIC_5785399,3,2,"[0.023670224472880363, 0.05223064497113228, 0.5558788776397705, 0.3682202100753784]",0.0237,0.0522,0.5559,0.3682
ISIC_5789052,3,3,"[0.058895405381917953, 0.09304538369178772, 0.2133687436580658, 0.6346904039382935]",0.0589,0.093,0.2134,0.6347
ISIC_5789978,3,3,"[0.029398338869214058, 0.034748610109090805, 0.20838582515716553, 0.7274672389030457]",0.0294,0.0347,0.2084,0.7275
ISIC_5790534,3,3,"[0.022186098620295525, 0.01999596506357193, 0.1415620595216751, 0.8162559270858765]",0.0222,0.02,0.1416,0.8163
ISIC_5790865,2,2,"[0.0181668009608984, 0.022685091942548752, 0.6472606658935547, 0.3118874728679657]",0.0182,0.0227,0.6473,0.3119
ISIC_5796495,3,3,"[0.05101759731769562, 0.06008454039692879, 0.2434510737657547, 0.6454468369483948]",0.051,0.0601,0.2435,0.6454
ISIC_5796890,3,2,"[0.012053970247507095, 0.021019617095589638, 0.7206271886825562, 0.246299147605896]",0.0121,0.021,0.7206,0.2463
ISIC_5799583,2,3,"[0.05095876380801201, 0.08006385713815689, 0.23976176977157593, 0.629215657711029]",0.051,0.0801,0.2398,0.6292
ISIC_5803938,3,2,"[0.009224919602274895, 0.021540652960538864, 0.6875341534614563, 0.2817002832889557]",0.0092,0.0215,0.6875,0.2817
ISIC_5809221,2,3,"[0.08069212734699249, 0.1466652750968933, 0.07613348960876465, 0.6965091824531555]",0.0807,0.1467,0.0761,0.6965
ISIC_5809628,3,2,"[0.0436926931142807, 0.06392353773117065, 0.5613822937011719, 0.3310014009475708]",0.0437,0.0639,0.5614,0.331
ISIC_5810232,3,3,"[0.02260214276611805, 0.047911137342453, 0.37691810727119446, 0.5525685548782349]",0.0226,0.0479,0.3769,0.5526
ISIC_5810736,2,2,"[0.02276843786239624, 0.021475166082382202, 0.7560510039329529, 0.19970540702342987]",0.0228,0.0215,0.7561,0.1997
ISIC_5812008,3,3,"[0.020026318728923798, 0.0296020545065403, 0.11291363090276718, 0.837458074092865]",0.02,0.0296,0.1129,0.8375
ISIC_5813427,3,3,"[0.03890678286552429, 0.05692582577466965, 0.20099221169948578, 0.7031751275062561]",0.0389,0.0569,0.201,0.7032
ISIC_5817346,2,2,"[0.03038012608885765, 0.039167869836091995, 0.5303833484649658, 0.40006864070892334]",0.0304,0.0392,0.5304,0.4001
ISIC_5827217,2,3,"[0.025597361847758293, 0.023336876183748245, 0.42045265436172485, 0.530613124370575]",0.0256,0.0233,0.4205,0.5306
ISIC_5829749,0,3,"[0.07351542264223099, 0.10621387511491776, 0.16427326202392578, 0.6559974551200867]",0.0735,0.1062,0.1643,0.656
ISIC_5832623,3,3,"[0.03403965383768082, 0.028779221698641777, 0.2823598384857178, 0.6548213362693787]",0.034,0.0288,0.2824,0.6548
ISIC_5833740,3,3,"[0.013751549646258354, 0.01432038564234972, 0.0619523711502552, 0.9099757671356201]",0.0138,0.0143,0.062,0.91
ISIC_5837098,3,3,"[0.020225631073117256, 0.04863852635025978, 0.2712850868701935, 0.6598507761955261]",0.0202,0.0486,0.2713,0.6599
ISIC_5838416,3,3,"[0.02744855172932148, 0.0323847271502018, 0.11367645859718323, 0.8264902830123901]",0.0274,0.0324,0.1137,0.8265
ISIC_5839679,3,3,"[0.013290785253047943, 0.019717369228601456, 0.20990818738937378, 0.7570836544036865]",0.0133,0.0197,0.2099,0.7571
ISIC_5844800,3,3,"[0.05017866566777229, 0.06680434197187424, 0.24865347146987915, 0.6343635320663452]",0.0502,0.0668,0.2487,0.6344
ISIC_5844861,3,3,"[0.027670469135046005, 0.03784673660993576, 0.06034107506275177, 0.8741417527198792]",0.0277,0.0378,0.0603,0.8741
ISIC_5849715,3,3,"[0.025973185896873474, 0.034552834928035736, 0.12112514674663544, 0.8183488249778748]",0.026,0.0346,0.1211,0.8183
ISIC_5850457,2,3,"[0.024030927568674088, 0.026178942993283272, 0.23639900982379913, 0.713391125202179]",0.024,0.0262,0.2364,0.7134
ISIC_5851895,3,3,"[0.03995124623179436, 0.06324896961450577, 0.1610642373561859, 0.7357355356216431]",0.04,0.0632,0.1611,0.7357
ISIC_5852089,3,3,"[0.0192570723593235, 0.03363218903541565, 0.3722401559352875, 0.5748706459999084]",0.0193,0.0336,0.3722,0.5749
ISIC_5856088,3,3,"[0.03184827044606209, 0.05185127258300781, 0.4051154851913452, 0.5111849308013916]",0.0318,0.0519,0.4051,0.5112
ISIC_5859840,2,2,"[0.04882026091217995, 0.05986299738287926, 0.6181501150131226, 0.27316659688949585]",0.0488,0.0599,0.6182,0.2732
ISIC_5863114,3,3,"[0.029314860701560974, 0.037963077425956726, 0.1292402148246765, 0.8034818172454834]",0.0293,0.038,0.1292,0.8035
ISIC_5863681,3,3,"[0.021884912624955177, 0.05098644644021988, 0.13365527987480164, 0.7934734225273132]",0.0219,0.051,0.1337,0.7935
ISIC_5871706,2,3,"[0.020874736830592155, 0.04543296992778778, 0.3813742399215698, 0.5523180961608887]",0.0209,0.0454,0.3814,0.5523
ISIC_5873438,3,3,"[0.08753986656665802, 0.1464194655418396, 0.25075551867485046, 0.5152851939201355]",0.0875,0.1464,0.2508,0.5153
ISIC_5875181,3,3,"[0.03095289319753647, 0.03884681314229965, 0.15032663941383362, 0.7798736095428467]",0.031,0.0388,0.1503,0.7799
ISIC_5877410,3,2,"[0.017958758398890495, 0.039086174219846725, 0.5670038461685181, 0.37595126032829285]",0.018,0.0391,0.567,0.376
ISIC_5878189,3,3,"[0.05375635623931885, 0.06510935723781586, 0.2871699035167694, 0.5939643383026123]",0.0538,0.0651,0.2872,0.594
ISIC_5879574,3,3,"[0.02966470457613468, 0.04903996363282204, 0.0537598617374897, 0.8675355315208435]",0.0297,0.049,0.0538,0.8675
ISIC_5883084,3,3,"[0.014453885145485401, 0.034162383526563644, 0.295289546251297, 0.6560941934585571]",0.0145,0.0342,0.2953,0.6561
ISIC_5885403,3,3,"[0.04189719259738922, 0.044174205511808395, 0.2778072953224182, 0.6361213326454163]",0.0419,0.0442,0.2778,0.6361
ISIC_5889165,3,3,"[0.02786378748714924, 0.03550645709037781, 0.073573537170887, 0.8630562424659729]",0.0279,0.0355,0.0736,0.8631
ISIC_5891099,2,2,"[0.009153559803962708, 0.016083983704447746, 0.794066309928894, 0.18069612979888916]",0.0092,0.0161,0.7941,0.1807
ISIC_5891384,1,3,"[0.031647853553295135, 0.05254526808857918, 0.2574809193611145, 0.6583259701728821]",0.0316,0.0525,0.2575,0.6583
ISIC_5894246,3,3,"[0.028059808537364006, 0.04287799820303917, 0.10429591685533524, 0.824766218662262]",0.0281,0.0429,0.1043,0.8248
ISIC_5897799,3,3,"[0.017971716821193695, 0.029206708073616028, 0.06044219434261322, 0.8923794031143188]",0.018,0.0292,0.0604,0.8924
ISIC_5900283,3,3,"[0.028352808207273483, 0.033745165914297104, 0.18251921236515045, 0.7553828358650208]",0.0284,0.0337,0.1825,0.7554
ISIC_5902741,3,3,"[0.03986649587750435, 0.04169992730021477, 0.29324424266815186, 0.6251893043518066]",0.0399,0.0417,0.2932,0.6252
ISIC_5903054,3,3,"[0.020790504291653633, 0.03924035280942917, 0.0857732817530632, 0.8541958332061768]",0.0208,0.0392,0.0858,0.8542
ISIC_5904116,3,3,"[0.03127552568912506, 0.034296151250600815, 0.24319420754909515, 0.6912340521812439]",0.0313,0.0343,0.2432,0.6912
ISIC_5904421,3,3,"[0.024424126371741295, 0.02525879442691803, 0.08329176902770996, 0.8670252561569214]",0.0244,0.0253,0.0833,0.867
ISIC_5909403,2,3,"[0.03126382455229759, 0.04481041058897972, 0.37125644087791443, 0.55266934633255]",0.0313,0.0448,0.3713,0.5527
ISIC_5909643,2,2,"[0.04114356264472008, 0.04041740298271179, 0.5806387662887573, 0.3378002345561981]",0.0411,0.0404,0.5806,0.3378
ISIC_5912560,3,2,"[0.02421494945883751, 0.0381668359041214, 0.5229854583740234, 0.41463279724121094]",0.0242,0.0382,0.523,0.4146
ISIC_5916255,3,3,"[0.01550984475761652, 0.0284890104085207, 0.17550815641880035, 0.7804930210113525]",0.0155,0.0285,0.1755,0.7805
ISIC_5917605,3,3,"[0.033070147037506104, 0.045924846082925797, 0.26143282651901245, 0.659572184085846]",0.0331,0.0459,0.2614,0.6596
ISIC_5918279,2,3,"[0.03221365809440613, 0.04636332765221596, 0.11161613464355469, 0.8098068833351135]",0.0322,0.0464,0.1116,0.8098
ISIC_5923703,3,3,"[0.014243846759200096, 0.03458019718527794, 0.38775116205215454, 0.5634247660636902]",0.0142,0.0346,0.3878,0.5634
ISIC_5925557,2,2,"[0.009617560543119907, 0.012561436742544174, 0.7864528894424438, 0.19136802852153778]",0.0096,0.0126,0.7865,0.1914
ISIC_5927617,3,3,"[0.053419411182403564, 0.06632999330759048, 0.22834224998950958, 0.6519083380699158]",0.0534,0.0663,0.2283,0.6519
ISIC_5930509,3,3,"[0.03350828215479851, 0.04894164577126503, 0.31714218854904175, 0.6004078388214111]",0.0335,0.0489,0.3171,0.6004
ISIC_5930885,3,3,"[0.025096390396356583, 0.029023226350545883, 0.42021459341049194, 0.525665819644928]",0.0251,0.029,0.4202,0.5257
ISIC_5932182,3,3,"[0.022100083529949188, 0.04758118838071823, 0.26499056816101074, 0.6653282046318054]",0.0221,0.0476,0.265,0.6653
ISIC_5932704,2,3,"[0.028882520273327827, 0.04528753459453583, 0.27435919642448425, 0.6514707207679749]",0.0289,0.0453,0.2744,0.6515
ISIC_5932996,3,3,"[0.029079139232635498, 0.03286919742822647, 0.20864135026931763, 0.7294102907180786]",0.0291,0.0329,0.2086,0.7294
ISIC_5934021,3,3,"[0.020347366109490395, 0.03209027275443077, 0.06935445964336395, 0.8782079219818115]",0.0203,0.0321,0.0694,0.8782
ISIC_5934104,3,3,"[0.023533187806606293, 0.0351354144513607, 0.10404197126626968, 0.8372893929481506]",0.0235,0.0351,0.104,0.8373
ISIC_5935362,3,3,"[0.028264913707971573, 0.03375454619526863, 0.19557121396064758, 0.742409348487854]",0.0283,0.0338,0.1956,0.7424
ISIC_5940683,3,3,"[0.027175351977348328, 0.04482267051935196, 0.130307137966156, 0.7976948618888855]",0.0272,0.0448,0.1303,0.7977
ISIC_5948901,3,3,"[0.016292398795485497, 0.030687972903251648, 0.21615001559257507, 0.7368696331977844]",0.0163,0.0307,0.2162,0.7369
ISIC_5951430,3,3,"[0.027937911450862885, 0.03196779265999794, 0.158427894115448, 0.7816663980484009]",0.0279,0.032,0.1584,0.7817
ISIC_5953964,3,3,"[0.05140941962599754, 0.05845512077212334, 0.203665092587471, 0.6864703893661499]",0.0514,0.0585,0.2037,0.6865
ISIC_5954790,3,2,"[0.0219215489923954, 0.03557230159640312, 0.5193966627120972, 0.4231094717979431]",0.0219,0.0356,0.5194,0.4231
ISIC_5955730,3,3,"[0.017864249646663666, 0.03583867475390434, 0.3473985493183136, 0.5988985300064087]",0.0179,0.0358,0.3474,0.5989
ISIC_5956170,3,3,"[0.049924951046705246, 0.07809124886989594, 0.2272738367319107, 0.6447100043296814]",0.0499,0.0781,0.2273,0.6447
ISIC_5957086,3,3,"[0.024422988295555115, 0.037714648991823196, 0.20836319029331207, 0.7294991612434387]",0.0244,0.0377,0.2084,0.7295
ISIC_5958295,3,3,"[0.01882556639611721, 0.036384034901857376, 0.17059765756130219, 0.7741926908493042]",0.0188,0.0364,0.1706,0.7742
ISIC_5960534,3,2,"[0.02355240099132061, 0.04001973941922188, 0.5207990407943726, 0.4156288206577301]",0.0236,0.04,0.5208,0.4156
ISIC_5960641,3,3,"[0.009452356956899166, 0.014700285159051418, 0.03890922665596008, 0.9369380474090576]",0.0095,0.0147,0.0389,0.9369
ISIC_5961333,3,3,"[0.026911135762929916, 0.03652571514248848, 0.12843334674835205, 0.8081297874450684]",0.0269,0.0365,0.1284,0.8081
ISIC_5963015,3,3,"[0.0339130163192749, 0.04975416511297226, 0.34282732009887695, 0.5735055208206177]",0.0339,0.0498,0.3428,0.5735
ISIC_5963344,3,3,"[0.04276265203952789, 0.062012817710638046, 0.10652632266283035, 0.7886982560157776]",0.0428,0.062,0.1065,0.7887
ISIC_5963491,3,3,"[0.019919997081160545, 0.0298005323857069, 0.20436355471611023, 0.745915949344635]",0.0199,0.0298,0.2044,0.7459
ISIC_5969724,2,3,"[0.01887093298137188, 0.029931392520666122, 0.09594911336898804, 0.8552485704421997]",0.0189,0.0299,0.0959,0.8552
ISIC_5969837,3,3,"[0.039636045694351196, 0.06866391003131866, 0.22369138896465302, 0.6680086255073547]",0.0396,0.0687,0.2237,0.668
ISIC_5972490,3,3,"[0.0324498675763607, 0.03953121230006218, 0.22831279039382935, 0.6997061967849731]",0.0324,0.0395,0.2283,0.6997
ISIC_5972994,3,3,"[0.03485141322016716, 0.040261123329401016, 0.4320565462112427, 0.49283090233802795]",0.0349,0.0403,0.4321,0.4928
ISIC_5974283,2,2,"[0.012929276563227177, 0.02191859297454357, 0.6632428169250488, 0.30190929770469666]",0.0129,0.0219,0.6632,0.3019
ISIC_5978259,3,3,"[0.04412778094410896, 0.07317209988832474, 0.12015003710985184, 0.7625500559806824]",0.0441,0.0732,0.1202,0.7626
ISIC_5978562,3,3,"[0.024027196690440178, 0.029714489355683327, 0.18019530177116394, 0.7660630345344543]",0.024,0.0297,0.1802,0.7661
ISIC_5979286,3,2,"[0.02010136842727661, 0.025823114439845085, 0.4789755940437317, 0.4750998616218567]",0.0201,0.0258,0.479,0.4751
ISIC_5981087,3,3,"[0.028682855889201164, 0.040674880146980286, 0.3412199914455414, 0.589422345161438]",0.0287,0.0407,0.3412,0.5894
ISIC_5986786,2,3,"[0.03566950932145119, 0.04788012430071831, 0.40635138750076294, 0.510098934173584]",0.0357,0.0479,0.4064,0.5101
ISIC_5988963,3,3,"[0.052576374262571335, 0.06051163002848625, 0.15004031360149384, 0.736871600151062]",0.0526,0.0605,0.15,0.7369
ISIC_5990428,3,3,"[0.029353931546211243, 0.03128381073474884, 0.11650087684392929, 0.8228613138198853]",0.0294,0.0313,0.1165,0.8229
ISIC_5997381,3,3,"[0.04177772253751755, 0.05035584792494774, 0.04728756472468376, 0.8605788946151733]",0.0418,0.0504,0.0473,0.8606
ISIC_5997532,3,3,"[0.030429495498538017, 0.03693225607275963, 0.2658936083316803, 0.666744589805603]",0.0304,0.0369,0.2659,0.6667
ISIC_5998340,3,3,"[0.03239554911851883, 0.05134296789765358, 0.12726429104804993, 0.7889971137046814]",0.0324,0.0513,0.1273,0.789
ISIC_5998926,3,3,"[0.03579006716609001, 0.03870626538991928, 0.3304300904273987, 0.5950735807418823]",0.0358,0.0387,0.3304,0.5951
ISIC_5999028,3,2,"[0.028579549863934517, 0.041186366230249405, 0.6057999134063721, 0.3244341313838959]",0.0286,0.0412,0.6058,0.3244
ISIC_5999832,3,3,"[0.04806026443839073, 0.05086858943104744, 0.1725761890411377, 0.7284950017929077]",0.0481,0.0509,0.1726,0.7285
ISIC_6000115,3,3,"[0.025570308789610863, 0.04468939080834389, 0.33204755187034607, 0.5976927280426025]",0.0256,0.0447,0.332,0.5977
ISIC_6000183,2,2,"[0.016086895018815994, 0.037884823977947235, 0.6082423329353333, 0.3377859890460968]",0.0161,0.0379,0.6082,0.3378
ISIC_6003763,2,3,"[0.023877877742052078, 0.0219167098402977, 0.24677519500255585, 0.7074302434921265]",0.0239,0.0219,0.2468,0.7074
ISIC_6006658,3,3,"[0.04220184311270714, 0.06642892956733704, 0.24670706689357758, 0.6446622610092163]",0.0422,0.0664,0.2467,0.6447
ISIC_6016759,3,3,"[0.019305039197206497, 0.03851493075489998, 0.3992869555950165, 0.5428930521011353]",0.0193,0.0385,0.3993,0.5429
ISIC_6018905,2,3,"[0.02719016559422016, 0.03973965346813202, 0.4136878550052643, 0.5193823575973511]",0.0272,0.0397,0.4137,0.5194
ISIC_6022423,2,2,"[0.02927154116332531, 0.03852537274360657, 0.6055643558502197, 0.32663875818252563]",0.0293,0.0385,0.6056,0.3266
ISIC_6024335,1,3,"[0.027562107890844345, 0.0715995654463768, 0.10859128087759018, 0.7922470569610596]",0.0276,0.0716,0.1086,0.7922
ISIC_6025542,3,3,"[0.043929602950811386, 0.059173665940761566, 0.35427048802375793, 0.5426262021064758]",0.0439,0.0592,0.3543,0.5426
ISIC_6026007,3,3,"[0.025085324421525, 0.026277363300323486, 0.1780051440000534, 0.7706320881843567]",0.0251,0.0263,0.178,0.7706
ISIC_6026244,3,3,"[0.043124936521053314, 0.028130151331424713, 0.1529594361782074, 0.7757853865623474]",0.0431,0.0281,0.153,0.7758
